D:\1_1.wav
00:00:05.69, 127,0,0,209,102,255,255,79,79,147,99,155
00:00:05.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.97, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:05.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:05.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.04, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:06.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.81, 127,0,0,209,102,180,86,79,79,147,99,155
00:00:06.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:06.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.02, 127,0,0,209,102,110,86,79,79,147,99,155
00:00:07.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.25, 127,0,0,209,102,255,255,79,79,147,99,155
00:00:07.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.31, 127,0,0,209,102,255,86,79,79,147,99,155
00:00:07.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.43, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.44, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.45, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.46, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.47, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.48, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.49, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.50, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.51, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.52, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.53, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.54, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.55, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.56, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.57, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.58, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.59, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.60, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.61, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.62, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.63, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.64, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.65, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.66, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.67, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.68, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.69, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.70, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.71, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.72, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.73, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.74, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.75, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.76, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.77, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.78, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.79, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.80, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.81, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.82, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.83, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.84, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.85, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.86, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.87, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.88, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.89, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.90, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.91, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.92, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.93, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.94, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.95, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.96, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.97, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.98, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:07.99, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.00, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.01, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.02, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.03, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.04, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.05, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.06, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.07, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.08, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.09, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.10, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.11, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.12, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.13, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.14, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.15, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.16, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.17, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.18, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.19, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.20, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.21, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.22, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.23, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.24, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.25, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.26, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.27, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.28, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.29, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.30, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.31, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.32, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.33, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.34, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.35, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.36, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.37, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.38, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.39, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.40, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.41, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.42, 127,0,0,209,102,51,86,79,79,147,99,155
00:00:08.43, 127,0,0,209,102,51,86,79,79,147,99,155

